,store,keyPerson,subsidiary,products,foundedBy
0,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Andy_Street,http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
1,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Andy_Street,http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
2,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Andy_Street,http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
3,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Andy_Street,http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
4,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Andy_Street,http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
5,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Rob_Collins_(businessman),http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
6,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Rob_Collins_(businessman),http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
7,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Rob_Collins_(businessman),http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
8,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Rob_Collins_(businessman),http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
9,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Rob_Collins_(businessman),http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
10,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Charlie_Mayfield,http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
11,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Charlie_Mayfield,http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
12,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Charlie_Mayfield,http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
13,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Charlie_Mayfield,http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
14,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Charlie_Mayfield,http://dbpedia.org/resource/Waitrose,"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
15,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Rob_Collins_(businessman),http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
16,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Rob_Collins_(businessman),http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
